id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8819900170,20140825T000000,861000.0,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959
5547700270,20140715T000000,625000.0,4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,98074,47.6145,-122.027,2470,5669
2330000130,20140723T000000,813500.0,4,2.0,2530,15520,1.0,0,0,5,8,2220,310,1964,0,98005,47.613,-122.167,2500,13300
3999200780,20141121T000000,628000.0,5,2.75,2830,11795,1.0,0,0,4,7,1710,1120,1960,0,98008,47.5828,-122.118,2460,10880
8562600190,20140623T000000,550000.0,3,1.75,1840,8086,1.0,0,0,4,8,1840,0,1964,0,98052,47.67,-122.155,1840,8060
4083304835,20141023T000000,620000.0,2,1.0,990,4332,1.0,0,0,3,7,990,0,1909,0,98103,47.6528,-122.331,1920,3420
6072400280,20140619T000000,619850.0,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163
4038100360,20150210T000000,466200.0,3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1959,0,98008,47.6094,-122.126,1850,8740
3348401622,20140731T000000,223000.0,3,2.0,1310,8440,1.0,0,0,5,6,1310,0,1951,0,98178,47.5003,-122.26899999999999,1790,10775
3764500230,20140821T000000,661000.0,3,2.0,1820,4418,2.0,0,0,4,8,1820,0,1994,0,98033,47.6947,-122.19,1920,13402
1925069099,20140825T000000,915000.0,3,2.5,3140,9808,2.0,0,0,3,9,2500,640,2001,0,98052,47.6383,-122.09700000000001,2370,10014
6004510240,20150414T000000,350000.0,4,2.5,2530,10155,2.0,0,0,3,8,2530,0,1998,0,98042,47.351000000000006,-122.146,2330,7205
4435000520,20140926T000000,245990.0,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410
2891000750,20140821T000000,222000.0,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,1968,0,98002,47.325,-122.205,1430,6338
1431600180,20150403T000000,335000.0,5,3.0,2660,7700,1.5,0,0,4,7,1670,990,1962,0,98058,47.46,-122.17399999999999,1610,7700
7856400240,20140627T000000,1620000.0,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450
1137400050,20140925T000000,425000.0,4,2.5,2480,4504,2.0,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504
2287000280,20140917T000000,705000.0,4,1.75,1690,11739,1.0,0,0,4,8,1690,0,1959,0,98040,47.552,-122.219,2300,11600
7308900100,20140619T000000,401000.0,4,1.0,1940,5753,1.5,0,0,3,7,1940,0,1947,0,98177,47.7188,-122.35799999999999,2170,6075
1137800460,20141209T000000,465000.0,3,2.5,2870,25663,2.0,0,0,3,10,2870,0,1988,0,98003,47.2769,-122.333,2950,24347
726059349,20150319T000000,460000.0,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650
3364900040,20140828T000000,1095000.0,3,2.5,2550,5100,2.0,0,0,3,9,2550,0,2014,0,98115,47.6757,-122.32600000000001,1250,4080
2564900020,20140924T000000,465000.0,4,2.25,2100,7350,2.0,0,0,3,8,2100,0,1979,0,98033,47.7019,-122.171,1780,7350
3298300210,20150219T000000,435000.0,3,1.0,940,7590,1.0,0,0,4,6,940,0,1959,0,98008,47.6231,-122.12,1250,7590
1982200330,20140513T000000,665000.0,3,2.0,1940,5820,1.5,0,0,5,7,1150,790,1944,0,98107,47.6638,-122.36200000000001,990,3880
3420069065,20140825T000000,360000.0,4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,1974,0,98022,47.1775,-122.022,1880,16963
6018500120,20150220T000000,210000.0,2,1.0,900,5000,1.0,0,0,5,6,900,0,1930,1990,98022,47.2008,-121.995,1150,5000
7524400250,20140822T000000,424240.0,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204
1742800030,20140612T000000,578000.0,4,2.5,3140,9225,1.0,0,2,5,9,1770,1370,1966,0,98055,47.4904,-122.226,2460,9600
1545800730,20150222T000000,269950.0,2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1968,0,98038,47.3634,-122.052,1570,7540
3937900120,20141006T000000,400000.0,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,98108,47.5691,-122.292,1670,5161
7575620750,20141222T000000,266000.0,3,2.25,1550,6022,2.0,0,0,3,8,1550,0,1989,0,98003,47.3525,-122.304,1650,5627
3235100080,20140701T000000,260000.0,2,1.0,770,7906,1.0,0,0,4,6,770,0,1948,0,98155,47.766000000000005,-122.32,990,7906
1868900675,20140912T000000,895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.29700000000001,1530,3740
952005863,20150505T000000,643950.0,3,2.25,1760,2122,3.0,0,0,3,9,1760,0,2015,0,98116,47.5633,-122.385,1420,1618
3423059109,20150415T000000,272000.0,4,2.0,1780,19843,1.0,0,0,3,7,1780,0,1963,0,98058,47.4414,-122.154,2210,13500
2619920030,20150318T000000,760000.0,4,2.5,3220,4031,2.0,0,0,3,9,3220,0,2002,0,98033,47.688,-122.163,3150,5083
7524000280,20141030T000000,250000.0,4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825
6300000396,20141216T000000,375000.0,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.34100000000001,1030,5060
7821200375,20150126T000000,432000.0,2,1.0,960,3235,1.0,0,0,4,7,960,0,1916,0,98103,47.661,-122.344,1290,2069
6908200250,20150312T000000,680000.0,4,1.0,1660,6075,1.5,0,0,5,7,1660,0,1915,0,98117,47.6755,-122.40299999999999,1810,5400
9407001830,20140717T000000,338000.0,5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752
7950304075,20140813T000000,225000.0,4,1.0,1150,6000,1.5,0,0,3,6,1150,0,1907,0,98118,47.562,-122.28299999999999,840,3030
1473120230,20141223T000000,435000.0,4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,98058,47.4341,-122.16,2550,8360
3902100150,20150202T000000,490000.0,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,98116,47.5582,-122.38799999999999,1300,4500
650000030,20141017T000000,745000.0,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112
2123049114,20140519T000000,110700.0,2,1.0,680,8064,1.0,0,0,3,6,680,0,1941,0,98188,47.468999999999994,-122.29799999999999,1340,10800
2422059015,20140808T000000,533050.0,2,1.0,910,295772,1.0,0,0,3,5,910,0,1953,0,98042,47.3752,-122.11,2050,48351
2517000650,20140716T000000,300000.0,3,2.5,2090,4590,2.0,0,0,3,7,2090,0,2005,0,98042,47.3992,-122.163,2190,4060
8928100205,20150331T000000,725000.0,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440
1643500072,20140905T000000,375000.0,4,2.25,1450,7245,1.0,0,0,5,7,1450,0,1950,1983,98133,47.7643,-122.34299999999999,1660,7800
4027701220,20140828T000000,259000.0,3,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000
5379804470,20140617T000000,170000.0,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,98188,47.4502,-122.277,1490,11200
1424059154,20140516T000000,1270000.0,4,3.0,5520,8313,2.0,0,3,3,9,3570,1950,2008,0,98006,47.5655,-122.12899999999999,3770,8278
8155500020,20141018T000000,530000.0,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,98008,47.6225,-122.10799999999999,2230,8400
323089084,20140827T000000,592000.0,3,2.5,2400,81892,2.0,0,0,3,8,2400,0,1985,0,98045,47.5028,-121.76899999999999,1370,37270
1683500140,20141211T000000,225000.0,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245
8682320600,20140911T000000,739000.0,3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.01899999999999,2310,7153
1245500099,20150506T000000,702000.0,3,2.5,2190,8528,1.0,0,0,3,8,1760,430,1991,0,98033,47.6943,-122.209,2060,9811
2201500490,20150406T000000,435000.0,3,1.0,950,10080,1.0,0,0,4,7,950,0,1954,0,98006,47.571999999999996,-122.139,1060,10000
3395040920,20140618T000000,300000.0,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,98108,47.5418,-122.295,1590,3380
5016003146,20140710T000000,958000.0,4,3.5,1800,6400,2.0,0,2,3,8,1800,0,1984,2011,98112,47.625,-122.3,1700,4736
1525069021,20141201T000000,400000.0,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131
8078460810,20141210T000000,620000.0,4,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596
5635100050,20141121T000000,380000.0,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984
2025701360,20141014T000000,260000.0,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000
5438000280,20150415T000000,325000.0,3,1.75,2920,10573,1.0,0,0,4,7,2920,0,1964,0,98055,47.4429,-122.195,1560,10572
7214780050,20150420T000000,623000.0,4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,0,98077,47.773999999999994,-122.08,2560,38190
8802400644,20150505T000000,305000.0,3,2.5,2030,8000,2.0,0,0,3,7,2030,0,1997,0,98031,47.4024,-122.21600000000001,2290,7945
3425059222,20141124T000000,1300000.0,6,3.5,6563,32670,2.0,0,0,3,10,5153,1410,2002,0,98005,47.6078,-122.15700000000001,2610,22651
2323069053,20150417T000000,420000.0,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169
4123810140,20150227T000000,429800.0,3,2.0,1970,7000,1.0,0,0,3,8,1970,0,1986,0,98038,47.3744,-122.04299999999999,1970,7365
8617000060,20140708T000000,711600.0,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
9265200060,20141007T000000,650000.0,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216
2599700040,20141230T000000,160000.0,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000
1868901275,20150127T000000,455000.0,2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,98115,47.6727,-122.29899999999999,1450,3750
2171400126,20140605T000000,269000.0,3,1.0,1690,4250,1.0,0,0,3,7,1020,670,1967,0,98178,47.4945,-122.258,1820,8865
3225069065,20140624T000000,3075000.0,4,5.0,4550,18641,1.0,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.07700000000001,4550,19508
7856601040,20150220T000000,745000.0,4,1.75,1990,8900,1.0,0,0,4,8,1990,0,1972,0,98006,47.5639,-122.149,2620,8925
2239000016,20140911T000000,324000.0,2,1.0,1070,6000,1.0,0,0,3,7,1070,0,1955,0,98133,47.7307,-122.33200000000001,1490,7622
1568100670,20150320T000000,395900.0,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200
3512100050,20150224T000000,139000.0,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.18799999999999,1410,10522
1310500550,20141220T000000,248000.0,4,2.25,2320,8760,1.0,0,0,4,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,8690
3523029041,20141009T000000,290000.0,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289
8649900440,20141209T000000,680000.0,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238
2326059082,20150126T000000,594000.0,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
402000145,20141028T000000,217000.0,2,1.0,970,5600,1.0,0,0,3,6,970,0,1951,0,98118,47.5297,-122.277,1020,5600
9578501110,20141003T000000,429900.0,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.29600000000001,-122.35,2767,5201
2212900180,20141229T000000,220000.0,3,1.0,1230,9720,1.0,0,0,5,7,1230,0,1969,0,98042,47.3266,-122.13799999999999,1230,9720
4045800040,20140725T000000,715000.0,4,2.5,2370,10000,1.0,0,0,5,8,1660,710,1974,0,98052,47.6383,-122.09899999999999,2480,9875
2856100360,20150409T000000,465000.0,3,1.0,800,3060,1.5,0,0,4,6,800,0,1903,0,98117,47.6769,-122.389,1180,3060
2249800080,20140523T000000,445000.0,3,2.0,1630,8702,1.0,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890
8731980880,20141222T000000,340000.0,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,98023,47.317,-122.37799999999999,2310,8000
9211510410,20150407T000000,270000.0,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056
5561401210,20150108T000000,595000.0,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512
7519000085,20141002T000000,685000.0,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.36200000000001,1490,4017
1545802830,20150309T000000,258500.0,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,98038,47.358999999999995,-122.04899999999999,1630,7930
7853302190,20141217T000000,388500.0,4,2.5,1890,5395,2.0,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395
3616600003,20150302T000000,1680000.0,3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,0,98177,47.7258,-122.37,3740,16972
1692900095,20140618T000000,1399950.0,4,2.75,3870,10046,2.0,0,0,3,11,3870,0,2005,0,98033,47.6651,-122.191,3560,10046
2922703235,20141119T000000,290000.0,1,1.0,550,5700,1.0,0,0,2,6,550,0,1916,0,98117,47.6846,-122.366,1100,4560
7129304540,20141220T000000,133000.0,5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
7855800730,20150210T000000,940000.0,4,2.5,3090,9238,1.0,0,3,4,8,1680,1410,1967,0,98006,47.5654,-122.163,2690,8500
8827900560,20141031T000000,655000.0,3,2.0,1820,4480,1.0,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480
9117000170,20150505T000000,268643.0,4,2.25,1810,9240,2.0,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.18700000000001,1660,9240
5536500020,20140716T000000,540000.0,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
1337800045,20141001T000000,625000.0,3,1.75,1660,4800,2.0,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.30799999999999,1660,4800
4022900951,20150402T000000,305000.0,2,1.0,910,22725,1.0,0,0,1,6,910,0,1926,0,98155,47.7712,-122.29899999999999,2000,14566
2309710150,20140804T000000,325000.0,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
7893805650,20150313T000000,475000.0,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
4154302560,20141121T000000,550000.0,3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1949,0,98118,47.5604,-122.274,1920,6900
5347200160,20140512T000000,235000.0,1,1.0,810,2451,1.0,0,0,5,7,810,0,1941,0,98126,47.5188,-122.376,980,1198
7203100550,20140625T000000,660000.0,3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,98053,47.6954,-122.01700000000001,2230,4674
1900000060,20141117T000000,313000.0,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.34899999999999,1190,7620
1773100926,20140603T000000,320000.0,3,3.25,1530,1602,2.0,0,0,3,8,1140,390,2013,0,98106,47.5555,-122.36200000000001,1450,1198
9348700020,20140825T000000,734500.0,4,2.75,3280,6845,2.0,0,0,3,10,3280,0,2003,0,98052,47.7042,-122.10700000000001,3280,7467
3362401935,20140619T000000,549000.0,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,98103,47.6798,-122.348,1510,4080
6303400965,20140909T000000,220000.0,5,1.0,1260,8382,1.5,0,0,3,7,1260,0,1918,0,98146,47.5058,-122.355,910,8382
339600290,20150406T000000,379950.0,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
5416510060,20150306T000000,367000.0,4,2.5,2960,6219,2.0,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
5100403754,20140911T000000,420000.0,3,1.0,1440,5623,1.0,0,0,4,6,720,720,1922,0,98115,47.696000000000005,-122.319,1280,5623
6381500720,20141117T000000,395000.0,4,2.0,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085
255370420,20150402T000000,318200.0,3,2.5,1990,3644,2.0,0,0,3,7,1990,0,2010,0,98038,47.3531,-122.01700000000001,2580,3800
9510900360,20140509T000000,260000.0,3,2.0,1920,8075,1.0,0,0,4,7,1510,410,1969,0,98023,47.3092,-122.375,1920,7826
826079094,20150324T000000,330000.0,3,2.0,1400,218252,1.0,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,218222
6413600285,20140825T000000,402000.0,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128
3432500980,20140708T000000,410000.0,4,2.25,2060,7283,1.0,0,0,3,8,1220,840,1963,2013,98155,47.7435,-122.31700000000001,1500,8134
3278611450,20150326T000000,496800.0,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,98126,47.543,-122.37200000000001,1850,2340
226059106,20150102T000000,489500.0,3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.12700000000001,2450,47178
3904910520,20140625T000000,505000.0,3,2.5,1860,8060,2.0,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.01700000000001,1850,4661
3885808035,20150316T000000,619500.0,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
3959400135,20140602T000000,380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
4167300300,20140813T000000,310000.0,4,1.75,1880,12150,1.0,0,0,3,7,1280,600,1976,0,98023,47.3272,-122.363,1980,9680
4310700665,20150305T000000,450000.0,4,3.0,2200,4466,2.0,0,0,3,7,2200,0,1968,0,98103,47.7005,-122.339,1780,2250
3392900080,20140706T000000,625000.0,2,1.75,1990,4000,1.0,0,0,5,7,1090,900,1952,0,98103,47.6889,-122.34200000000001,1270,5700
1445500010,20150113T000000,855000.0,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,98005,47.6441,-122.154,3160,35070
8067000020,20140611T000000,295000.0,5,3.5,2100,5107,2.0,0,0,3,7,1410,690,1999,0,98178,47.5108,-122.257,1410,5650
1714900060,20150424T000000,442000.0,5,3.0,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445
1725059209,20140929T000000,698000.0,6,2.5,2680,11250,1.0,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875
3336001470,20140619T000000,311000.0,3,1.75,1900,3000,1.5,0,0,5,7,1070,830,1903,0,98118,47.5255,-122.265,1130,6000
1421039067,20141027T000000,218000.0,4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.38799999999999,2400,17394
5406500480,20140721T000000,668000.0,4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410
7011201106,20150216T000000,425000.0,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666
2320069248,20140701T000000,165050.0,3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,98022,47.2043,-122.008,1210,8985
8651402750,20150218T000000,132825.0,3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
4058802300,20140820T000000,300000.0,4,2.0,2360,7440,1.0,0,0,3,7,1180,1180,1955,0,98178,47.5044,-122.245,1680,7800
7214700830,20140513T000000,480000.0,5,4.75,3830,35000,1.0,0,0,3,8,2130,1700,1976,0,98077,47.7597,-122.079,2750,36150
1440700190,20140623T000000,269950.0,4,2.5,2540,8400,2.0,0,0,5,7,2540,0,1977,0,98032,47.3754,-122.277,1600,8050
7893802800,20140605T000000,425000.0,4,2.75,2440,15349,2.0,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250
1062100115,20141204T000000,405000.0,3,2.0,1450,6081,1.0,0,0,4,7,1450,0,1969,0,98155,47.7522,-122.27799999999999,1880,6000
8122100595,20140627T000000,212700.0,2,1.0,940,5040,1.0,0,0,3,7,940,0,1926,0,98126,47.5375,-122.374,940,5040
710600160,20140909T000000,665000.0,4,3.5,2650,3474,2.0,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474
5113400113,20140619T000000,756000.0,4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,98119,47.6442,-122.37200000000001,1850,5150
9415950020,20140608T000000,260000.0,4,2.5,1811,4381,2.0,0,0,3,8,1811,0,2007,0,98055,47.45399999999999,-122.19,1811,4150
3797001815,20150217T000000,532500.0,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000
9352901085,20150204T000000,256000.0,3,1.0,1290,4720,1.0,0,0,3,6,790,500,1948,0,98106,47.5186,-122.35799999999999,1110,4720
3423049165,20150331T000000,240000.0,3,1.0,1270,12733,1.0,0,0,3,7,1270,0,1955,0,98188,47.445,-122.27600000000001,1660,11536
4019300155,20140821T000000,911100.0,4,3.25,3330,33826,2.0,0,0,5,8,3330,0,1924,0,98155,47.7596,-122.275,2580,28707
4035900060,20140919T000000,515000.0,3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364
1200021,20140811T000000,400000.0,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.34700000000001,2250,20023
3300701285,20140730T000000,452000.0,3,1.5,1250,4000,1.0,0,0,3,7,1250,0,1955,0,98117,47.6916,-122.37899999999999,1030,4000
9325200120,20140909T000000,600600.0,4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,98148,47.4349,-122.32799999999999,2910,7425
8655000070,20140601T000000,1595000.0,5,3.0,3640,8239,2.0,0,3,3,10,2540,1100,1982,0,98008,47.5842,-122.111,3330,10643
2325300037,20140902T000000,358000.0,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.31700000000001,1500,1200
1370801331,20140804T000000,1400000.0,4,2.5,4040,9630,1.0,0,3,4,9,2020,2020,1951,0,98199,47.6408,-122.41,3160,8025
4083302370,20150313T000000,775000.0,5,1.0,1860,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910,3600
2624049117,20140903T000000,425000.0,3,1.0,1550,4160,1.5,0,0,4,6,1550,0,1926,0,98118,47.5387,-122.265,1590,5000
7183000120,20140812T000000,380000.0,4,2.5,2500,11070,1.0,0,2,4,8,1300,1200,1964,0,98003,47.336000000000006,-122.334,2500,11070
7696500280,20141027T000000,182500.0,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200
6084200100,20140801T000000,400000.0,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12899999999999,2250,4696
3225079035,20140618T000000,1600000.0,6,5.0,6050,230652,2.0,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971
4389200761,20150128T000000,1100000.0,3,2.25,1560,8570,1.0,0,0,5,7,1080,480,1977,0,98004,47.6155,-122.21,2660,9621
7227501745,20150325T000000,368000.0,4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940
9818700430,20141001T000000,421500.0,3,1.5,990,4500,1.0,0,0,5,7,990,0,1948,0,98122,47.6051,-122.29799999999999,1490,4000
226059121,20140813T000000,500000.0,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449
7137910360,20140729T000000,200000.0,3,2.0,1290,5757,1.0,0,0,3,7,1290,0,1994,0,98092,47.3175,-122.17,1580,6798
993000315,20141002T000000,379000.0,3,3.25,1380,1234,3.0,0,0,3,8,1380,0,2006,0,98103,47.6935,-122.34200000000001,1370,1282
2658000215,20140812T000000,207000.0,2,1.0,820,4860,1.0,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000
3626039187,20150406T000000,395000.0,2,1.0,770,6000,1.0,0,0,3,6,770,0,1953,0,98117,47.6999,-122.36399999999999,1710,6000
4318200440,20140522T000000,432000.0,3,2.25,1470,1578,2.0,0,0,3,8,1090,380,2007,0,98136,47.5388,-122.387,1470,1668
7203101580,20140724T000000,410000.0,3,2.5,1740,4948,2.0,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383
7905200130,20150405T000000,345000.0,2,1.0,770,3008,1.0,0,0,4,5,770,0,1917,0,98116,47.5686,-122.389,1550,4563
3303230110,20140804T000000,424000.0,3,1.75,1430,6818,1.0,0,0,5,7,1430,0,1972,0,98034,47.7271,-122.196,1480,7210
4307300930,20150102T000000,325000.0,3,2.5,1870,3480,2.0,0,0,3,7,1870,0,2002,0,98056,47.4831,-122.18299999999999,2160,3480
8651441290,20141229T000000,195000.0,3,1.5,1430,5200,1.0,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
8945200830,20150325T000000,210490.0,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.37100000000001,1228,8840
807800020,20150304T000000,315000.0,5,3.0,2110,10766,2.0,0,0,3,7,2110,0,2005,0,98030,47.3599,-122.176,1460,10400
6190701110,20150420T000000,419600.0,3,1.75,1680,8460,1.0,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
7202330530,20150116T000000,479000.0,3,2.5,1690,3322,2.0,0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446
5700003221,20141210T000000,1075000.0,4,2.75,2990,7389,1.5,0,0,4,8,2090,900,1923,0,98144,47.5711,-122.28399999999999,2510,6157
1022069071,20140808T000000,390000.0,3,1.75,1870,40250,1.0,0,0,5,7,1870,0,1959,0,98038,47.4038,-122.036,1870,40250
6448000100,20140617T000000,1728000.0,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.22399999999999,3080,17595
